[1;34m[src/utils/log.c:13 init_log] Log is written to /home/swxgg/ics2021/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:36 init_mem] physical memory area [0x80000000, 0x88000000][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/swxgg/ics2021/am-kernels/tests/cpu-tests/build/wanshu-riscv32-nemu.bin, size = 280[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 13:33:42, Mar  8 2023[0m
[1;34m[src/monitor/monitor.c:20 welcome] Exercise: Please remove me in the source code and compile NEMU again.[0m
0x80000000: 13 04 00 00 mv	s0, zero
0x80000004: 17 91 00 00 auipc	sp, 9
0x80000008: 13 01 c1 ff addi	sp, sp, -4
0x8000000c: ef 00 00 0e jal	224
0x800000ec: 37 05 00 80 lui	a0, 524288
0x800000f0: 13 01 01 ff addi	sp, sp, -16
0x800000f4: 13 05 c5 10 addi	a0, a0, 268
0x800000f8: 23 26 11 00 sw	ra, 12(sp)
0x800000fc: ef f0 df f2 jal	-212
0x80000028: 13 01 01 fe addi	sp, sp, -32
0x8000002c: 13 06 10 00 addi	a2, zero, 1
0x80000030: 23 2c 81 00 sw	s0, 24(sp)
0x80000034: 23 2a 91 00 sw	s1, 20(sp)
0x80000038: 23 28 21 01 sw	s2, 16(sp)
0x8000003c: 23 26 31 01 sw	s3, 12(sp)
0x80000040: 37 09 00 80 lui	s2, 524288
0x80000044: 23 2e 11 00 sw	ra, 28(sp)
0x80000048: 93 04 e0 01 addi	s1, zero, 30
0x8000004c: 13 04 16 00 addi	s0, a2, 1
0x80000050: 93 09 00 00 mv	s3, zero
0x80000054: 13 09 09 11 addi	s2, s2, 272
0x80000058: 63 0c 94 02 beq	s0, s1, 56
0x8000005c: 93 07 10 00 addi	a5, zero, 1
0x80000060: 93 05 00 00 mv	a1, zero
0x80000064: 33 67 f4 02 rem	a4, s0, a5
0x80000068: 93 86 17 00 addi	a3, a5, 1
0x8000006c: 63 14 07 00 bnez	a4, 8
0x80000070: b3 85 f5 00 add	a1, a1, a5
0x80000074: 63 86 c7 00 beq	a5, a2, 12
0x80000080: 63 8e 85 02 beq	a1, s0, 60
0x80000084: 13 06 04 00 mv	a2, s0
0x80000088: 13 04 16 00 addi	s0, a2, 1
0x8000008c: e3 18 94 fc bne	s0, s1, -48
0x8000005c: 93 07 10 00 addi	a5, zero, 1
0x80000060: 93 05 00 00 mv	a1, zero
0x80000064: 33 67 f4 02 rem	a4, s0, a5
0x80000068: 93 86 17 00 addi	a3, a5, 1
0x8000006c: 63 14 07 00 bnez	a4, 8
0x80000070: b3 85 f5 00 add	a1, a1, a5
0x80000074: 63 86 c7 00 beq	a5, a2, 12
0x80000078: 93 87 06 00 mv	a5, a3
0x8000007c: 6f f0 9f fe j	-24
0x80000064: 33 67 f4 02 rem	a4, s0, a5
0x80000068: 93 86 17 00 addi	a3, a5, 1
0x8000006c: 63 14 07 00 bnez	a4, 8
0x80000074: 63 86 c7 00 beq	a5, a2, 12
0x80000080: 63 8e 85 02 beq	a1, s0, 60
0x80000084: 13 06 04 00 mv	a2, s0
0x80000088: 13 04 16 00 addi	s0, a2, 1
